,income
5277,<=50K
29909,<=50K
10031,<=50K
19713,>50K
19448,>50K
15890,>50K
26600,>50K
5680,<=50K
29977,<=50K
9251,<=50K
10114,<=50K
20256,>50K
4184,<=50K
9831,<=50K
5484,<=50K
8513,>50K
17887,<=50K
4632,<=50K
27911,<=50K
10310,>50K
19310,<=50K
5051,>50K
21599,<=50K
28249,<=50K
12445,<=50K
7017,<=50K
7226,<=50K
1523,>50K
17817,<=50K
25182,>50K
5369,<=50K
13412,>50K
178,<=50K
21424,<=50K
2789,>50K
20244,<=50K
24372,<=50K
21755,<=50K
13629,<=50K
11105,<=50K
29554,<=50K
14730,<=50K
13137,<=50K
25422,<=50K
17198,>50K
25847,<=50K
2012,<=50K
19844,<=50K
7038,>50K
28661,<=50K
29071,<=50K
2965,>50K
7668,>50K
22551,<=50K
21747,<=50K
27047,<=50K
24450,>50K
24506,>50K
21915,<=50K
10215,<=50K
17372,>50K
1151,>50K
9197,<=50K
9007,<=50K
27426,>50K
15190,<=50K
18983,<=50K
20714,<=50K
27646,<=50K
41,<=50K
3346,<=50K
14684,<=50K
18248,<=50K
11811,<=50K
29682,>50K
17492,<=50K
588,>50K
28992,<=50K
2557,<=50K
25796,<=50K
4058,<=50K
15436,<=50K
17750,<=50K
7581,<=50K
4409,<=50K
26057,<=50K
14298,<=50K
30469,<=50K
15743,>50K
23757,<=50K
9541,>50K
17598,>50K
9988,<=50K
16531,<=50K
27186,>50K
14302,<=50K
20791,<=50K
3806,<=50K
27318,<=50K
25503,<=50K
4737,<=50K
18839,<=50K
7034,<=50K
23710,<=50K
20126,<=50K
1267,<=50K
9055,<=50K
4384,<=50K
8107,>50K
9534,<=50K
10391,<=50K
21347,>50K
13627,<=50K
29327,<=50K
25843,<=50K
7898,<=50K
9177,>50K
23147,>50K
8328,>50K
19829,>50K
14907,<=50K
24556,<=50K
2978,>50K
2901,<=50K
21520,<=50K
2633,<=50K
3383,<=50K
5622,>50K
17095,<=50K
18389,<=50K
18447,<=50K
15451,<=50K
2679,<=50K
14786,<=50K
4165,<=50K
21354,<=50K
13070,>50K
23074,<=50K
19744,<=50K
21662,<=50K
30412,<=50K
6866,<=50K
5376,>50K
3680,<=50K
13741,<=50K
24148,<=50K
11472,>50K
11023,<=50K
2825,<=50K
17431,<=50K
18416,<=50K
20705,>50K
10643,<=50K
7998,<=50K
3022,<=50K
9106,<=50K
27583,<=50K
28420,<=50K
2019,<=50K
3217,<=50K
15173,<=50K
2840,<=50K
2529,>50K
6135,>50K
2882,>50K
2223,<=50K
10980,<=50K
29342,<=50K
16158,<=50K
27066,<=50K
9694,<=50K
28680,<=50K
22981,<=50K
17680,>50K
15315,>50K
13348,>50K
12591,<=50K
1372,<=50K
22965,<=50K
13688,<=50K
14462,<=50K
19912,<=50K
11558,<=50K
25393,<=50K
24060,<=50K
3535,<=50K
10361,<=50K
12267,<=50K
27819,<=50K
9264,>50K
13435,<=50K
23161,<=50K
26322,<=50K
21530,>50K
20185,<=50K
29022,<=50K
18599,>50K
19266,<=50K
18903,<=50K
7023,<=50K
17732,<=50K
8475,<=50K
25615,<=50K
16581,>50K
7541,>50K
30129,<=50K
13908,<=50K
5582,<=50K
2489,>50K
12638,<=50K
990,<=50K
15101,<=50K
4732,<=50K
25477,<=50K
20074,<=50K
14748,<=50K
21789,<=50K
28169,>50K
622,>50K
13703,<=50K
21615,<=50K
2345,<=50K
4819,<=50K
27212,<=50K
1308,<=50K
16626,<=50K
19236,<=50K
24114,<=50K
15064,<=50K
52,>50K
8351,<=50K
27444,>50K
372,>50K
26146,<=50K
29957,>50K
23842,<=50K
12963,<=50K
24355,<=50K
24571,<=50K
6365,<=50K
1984,<=50K
4050,<=50K
3800,<=50K
5775,<=50K
1189,<=50K
17777,<=50K
19767,<=50K
21082,<=50K
11039,<=50K
11789,<=50K
23436,<=50K
14344,<=50K
6208,>50K
14446,<=50K
17143,<=50K
13710,<=50K
14873,<=50K
23575,<=50K
6172,<=50K
30034,<=50K
26611,>50K
5144,<=50K
28625,<=50K
3992,<=50K
442,>50K
24644,<=50K
13131,<=50K
21689,<=50K
16301,<=50K
22685,<=50K
23609,<=50K
21745,>50K
29461,>50K
1226,<=50K
10524,<=50K
11906,<=50K
1188,<=50K
12140,<=50K
17796,<=50K
14677,<=50K
26426,<=50K
4159,<=50K
23041,<=50K
22508,<=50K
30331,<=50K
13114,<=50K
3416,<=50K
4626,>50K
6527,<=50K
7686,<=50K
25312,<=50K
29865,>50K
11520,<=50K
2879,<=50K
8781,<=50K
9762,<=50K
7289,<=50K
6808,<=50K
29527,<=50K
23637,<=50K
15595,<=50K
28010,<=50K
20677,<=50K
13465,<=50K
28096,<=50K
16965,<=50K
17629,>50K
19520,<=50K
1631,<=50K
10941,<=50K
21535,<=50K
30665,<=50K
18321,<=50K
803,<=50K
5719,<=50K
3839,<=50K
12406,<=50K
14011,<=50K
28867,>50K
3600,<=50K
3093,<=50K
10474,<=50K
26893,<=50K
2754,<=50K
28598,<=50K
2350,>50K
5238,<=50K
4793,<=50K
4666,>50K
7800,<=50K
25136,<=50K
5459,>50K
8729,>50K
25175,>50K
22590,<=50K
27215,>50K
11767,<=50K
14888,<=50K
14803,>50K
30600,<=50K
25760,>50K
26909,<=50K
9247,<=50K
29412,>50K
3331,<=50K
18655,<=50K
4387,<=50K
5920,<=50K
29131,<=50K
21707,<=50K
3158,<=50K
28367,<=50K
6817,<=50K
9128,<=50K
10178,>50K
9781,<=50K
19815,<=50K
12441,>50K
5694,<=50K
10535,>50K
13738,<=50K
17925,<=50K
9101,<=50K
12336,<=50K
26938,<=50K
17709,<=50K
8363,<=50K
27787,<=50K
1239,>50K
13937,>50K
7756,<=50K
13650,>50K
12302,<=50K
16112,>50K
11993,>50K
9003,<=50K
5460,<=50K
3556,<=50K
27387,<=50K
15904,<=50K
4329,<=50K
18544,<=50K
7941,<=50K
11832,>50K
19684,<=50K
1241,<=50K
23692,<=50K
7205,<=50K
9925,<=50K
12182,<=50K
2920,<=50K
27120,<=50K
15109,<=50K
25190,<=50K
1160,<=50K
16794,>50K
23025,>50K
4534,>50K
19661,<=50K
18320,<=50K
1917,<=50K
6636,>50K
17830,>50K
25046,>50K
11602,>50K
11415,<=50K
18576,<=50K
10446,>50K
6475,<=50K
23185,<=50K
14537,<=50K
24672,<=50K
2072,<=50K
16643,<=50K
4941,<=50K
30101,>50K
28074,>50K
12030,<=50K
13367,<=50K
26486,>50K
16984,<=50K
29119,<=50K
13718,<=50K
21081,<=50K
27543,>50K
23650,<=50K
13791,<=50K
855,<=50K
14019,>50K
10777,<=50K
26546,<=50K
27558,<=50K
10969,<=50K
5562,>50K
25316,<=50K
15523,<=50K
18125,>50K
18684,<=50K
7656,<=50K
8098,<=50K
12939,<=50K
9760,>50K
5430,<=50K
453,<=50K
17696,<=50K
12486,<=50K
12715,<=50K
26062,<=50K
16863,>50K
26579,<=50K
14655,<=50K
21408,<=50K
9,>50K
1286,<=50K
20501,<=50K
10464,<=50K
7935,>50K
23890,>50K
25662,>50K
5451,<=50K
22247,<=50K
18146,<=50K
3734,<=50K
5124,<=50K
5571,<=50K
23739,<=50K
26880,<=50K
20274,<=50K
12330,<=50K
15758,>50K
5511,>50K
25331,<=50K
26674,<=50K
2228,<=50K
20259,<=50K
12525,<=50K
9068,<=50K
20361,>50K
22623,>50K
21314,<=50K
12353,<=50K
20147,<=50K
24669,<=50K
20913,<=50K
15057,>50K
23283,<=50K
29069,>50K
16051,>50K
4319,<=50K
27548,>50K
13185,>50K
17094,>50K
28197,<=50K
11183,<=50K
18055,<=50K
29004,<=50K
28959,<=50K
2065,<=50K
10671,<=50K
15052,<=50K
17797,<=50K
12655,<=50K
8771,<=50K
1814,<=50K
29784,<=50K
19187,<=50K
18747,<=50K
12079,<=50K
10318,<=50K
3689,<=50K
21772,<=50K
7897,<=50K
24117,>50K
4718,<=50K
24941,<=50K
23226,>50K
9935,<=50K
6784,>50K
26577,>50K
11439,<=50K
23089,<=50K
25228,<=50K
13375,>50K
8421,<=50K
15802,<=50K
2532,>50K
29109,<=50K
176,<=50K
25122,<=50K
19843,>50K
11532,<=50K
30027,>50K
28907,>50K
10645,>50K
4321,>50K
17536,<=50K
20266,<=50K
23552,<=50K
10981,<=50K
20977,<=50K
5607,<=50K
2971,<=50K
8903,<=50K
24385,<=50K
24920,<=50K
3519,>50K
14429,<=50K
1440,<=50K
26973,<=50K
27109,>50K
12115,<=50K
11588,<=50K
6594,<=50K
8721,<=50K
4998,<=50K
11371,<=50K
10497,<=50K
24584,<=50K
27465,<=50K
1038,<=50K
19873,<=50K
24515,<=50K
27615,<=50K
17607,<=50K
15934,<=50K
7334,<=50K
19078,<=50K
8944,<=50K
23194,>50K
9973,<=50K
29959,<=50K
7550,>50K
2205,>50K
30445,<=50K
19566,<=50K
1419,<=50K
24100,<=50K
22998,>50K
7817,<=50K
11441,>50K
29255,<=50K
17369,>50K
11946,>50K
15729,>50K
4723,<=50K
9256,<=50K
8953,<=50K
9504,<=50K
4901,<=50K
22373,<=50K
28670,<=50K
24365,<=50K
17881,<=50K
11806,<=50K
17933,>50K
25907,<=50K
138,<=50K
11399,>50K
20397,<=50K
30161,<=50K
3305,<=50K
17643,<=50K
5779,<=50K
16540,<=50K
20969,<=50K
16522,<=50K
27092,>50K
23404,<=50K
12247,>50K
21220,<=50K
28890,<=50K
20904,>50K
15704,>50K
5379,>50K
10369,<=50K
30317,>50K
29665,>50K
10485,<=50K
21744,<=50K
10218,>50K
7185,<=50K
6169,>50K
20299,>50K
29351,<=50K
3700,>50K
7790,<=50K
27888,>50K
20424,>50K
21493,<=50K
7861,>50K
19349,<=50K
8607,>50K
20376,<=50K
26810,<=50K
2979,<=50K
25575,<=50K
6996,<=50K
19351,<=50K
28880,<=50K
13620,>50K
19321,<=50K
2604,<=50K
23849,<=50K
5513,<=50K
22399,<=50K
20292,<=50K
14664,>50K
1450,<=50K
9121,<=50K
869,<=50K
6047,<=50K
3078,<=50K
7014,<=50K
13050,<=50K
18674,<=50K
23858,>50K
23383,<=50K
32,<=50K
642,<=50K
4340,<=50K
15210,>50K
27048,<=50K
24806,<=50K
23187,<=50K
21063,<=50K
4060,<=50K
23327,<=50K
28989,<=50K
9339,>50K
23138,<=50K
5606,<=50K
20992,<=50K
15525,<=50K
17006,>50K
8511,<=50K
30111,<=50K
20489,<=50K
11382,<=50K
23022,<=50K
29037,<=50K
17146,<=50K
22987,<=50K
26995,>50K
18433,<=50K
17788,<=50K
11630,<=50K
12913,<=50K
2917,<=50K
4924,>50K
21610,<=50K
19299,<=50K
21930,<=50K
29149,>50K
22506,>50K
11963,<=50K
3763,<=50K
19891,<=50K
23325,>50K
6663,<=50K
21488,<=50K
23431,<=50K
6724,<=50K
4467,<=50K
19144,>50K
16490,<=50K
23670,>50K
8251,<=50K
19446,<=50K
25446,<=50K
2354,>50K
18130,<=50K
23301,<=50K
7671,<=50K
17831,<=50K
24631,<=50K
10934,<=50K
18888,>50K
8342,<=50K
10081,<=50K
4557,<=50K
15796,<=50K
3179,>50K
15569,>50K
18561,<=50K
17502,<=50K
6209,<=50K
5895,<=50K
19553,<=50K
30210,<=50K
1047,<=50K
28649,>50K
8123,>50K
12943,<=50K
3711,<=50K
23366,<=50K
26007,>50K
28719,<=50K
19906,<=50K
25846,<=50K
24990,<=50K
17562,<=50K
27257,>50K
18927,<=50K
22789,<=50K
12526,<=50K
11025,>50K
12941,>50K
20104,<=50K
26601,<=50K
14561,<=50K
12722,>50K
15950,>50K
16753,<=50K
4459,>50K
4029,<=50K
17505,<=50K
969,<=50K
9926,<=50K
25659,<=50K
17883,>50K
15340,>50K
15710,>50K
22708,<=50K
21888,<=50K
18380,<=50K
22900,<=50K
17202,<=50K
25576,<=50K
25947,<=50K
24300,<=50K
13441,<=50K
3894,<=50K
22192,<=50K
24709,<=50K
28021,<=50K
6852,>50K
17091,<=50K
22668,>50K
11600,>50K
15336,<=50K
26419,<=50K
19938,>50K
23879,<=50K
25373,>50K
918,<=50K
3309,<=50K
14170,<=50K
4170,>50K
7144,<=50K
10061,<=50K
18837,<=50K
28703,<=50K
4967,<=50K
23483,<=50K
6210,<=50K
1721,<=50K
8955,<=50K
471,<=50K
19622,<=50K
23671,<=50K
14616,<=50K
23064,>50K
28973,>50K
19607,<=50K
12945,<=50K
551,<=50K
12136,<=50K
3877,<=50K
19539,<=50K
18967,<=50K
13293,<=50K
24,<=50K
2147,<=50K
13982,<=50K
28051,>50K
29528,<=50K
6253,>50K
23669,<=50K
19275,<=50K
19858,<=50K
8091,<=50K
3861,<=50K
12141,<=50K
17500,>50K
13942,<=50K
25800,<=50K
13274,<=50K
21361,<=50K
10416,>50K
19474,<=50K
3376,<=50K
11324,>50K
27776,>50K
6465,<=50K
19870,<=50K
23006,<=50K
20157,<=50K
9648,<=50K
11690,<=50K
24608,>50K
13950,<=50K
2539,<=50K
28798,>50K
1714,<=50K
26727,<=50K
15775,>50K
27360,<=50K
3435,<=50K
7596,<=50K
20691,<=50K
7194,>50K
5310,<=50K
2077,>50K
25753,<=50K
21616,<=50K
14642,<=50K
21989,<=50K
19785,<=50K
2778,<=50K
28733,<=50K
7065,>50K
19635,<=50K
16803,<=50K
29134,>50K
19849,<=50K
24758,<=50K
16469,<=50K
18221,<=50K
10947,<=50K
23179,>50K
19420,>50K
18430,>50K
2864,<=50K
11685,>50K
26261,<=50K
6291,<=50K
26249,<=50K
16820,>50K
28001,<=50K
27322,<=50K
9403,<=50K
29396,>50K
28634,<=50K
4890,<=50K
13728,<=50K
18943,>50K
23331,<=50K
14518,<=50K
28783,<=50K
12607,<=50K
15700,<=50K
18559,<=50K
9137,>50K
4039,<=50K
581,<=50K
13854,<=50K
16162,<=50K
8100,>50K
18237,>50K
22072,<=50K
4579,<=50K
28288,<=50K
14490,<=50K
7786,>50K
12616,>50K
13099,<=50K
19888,<=50K
16962,<=50K
17718,>50K
28533,>50K
24658,>50K
23467,>50K
12879,<=50K
2160,<=50K
15010,>50K
25101,<=50K
18097,<=50K
9520,<=50K
20164,<=50K
28068,<=50K
25966,>50K
19694,<=50K
10983,<=50K
15265,>50K
27669,>50K
27546,>50K
29611,<=50K
28161,<=50K
13394,<=50K
5128,<=50K
13564,<=50K
8507,<=50K
20054,>50K
26518,<=50K
6292,<=50K
6766,<=50K
23380,<=50K
25893,<=50K
23037,<=50K
19239,>50K
16520,>50K
7709,<=50K
24007,>50K
23189,<=50K
26771,<=50K
19909,>50K
4899,<=50K
9077,>50K
6285,<=50K
6341,<=50K
15239,<=50K
21954,>50K
19068,<=50K
10859,<=50K
26808,<=50K
12023,>50K
5807,>50K
29430,<=50K
27144,>50K
56,<=50K
12622,<=50K
16268,>50K
715,>50K
23356,>50K
13967,<=50K
18155,<=50K
11727,<=50K
26231,<=50K
25036,<=50K
7301,<=50K
15392,<=50K
18597,>50K
10720,<=50K
30154,<=50K
19876,>50K
7978,<=50K
16252,<=50K
2818,>50K
20686,<=50K
147,<=50K
24545,<=50K
16330,<=50K
11478,>50K
29341,<=50K
7883,<=50K
28173,<=50K
22006,<=50K
8871,<=50K
3959,<=50K
14710,<=50K
27301,>50K
1850,>50K
4596,<=50K
6598,<=50K
23184,<=50K
14272,<=50K
28549,<=50K
12774,<=50K
25536,<=50K
1256,<=50K
28352,>50K
9720,<=50K
25105,<=50K
1436,>50K
26295,>50K
12995,>50K
9333,<=50K
6391,<=50K
27179,<=50K
6225,<=50K
3710,<=50K
7265,<=50K
19734,<=50K
26908,>50K
24936,<=50K
12414,>50K
29098,<=50K
25157,<=50K
18594,<=50K
15918,<=50K
25340,>50K
5925,<=50K
4806,<=50K
14706,<=50K
22264,<=50K
1077,>50K
10869,<=50K
9765,<=50K
13865,>50K
7905,<=50K
18070,<=50K
4116,>50K
27781,>50K
10965,<=50K
18600,>50K
26065,<=50K
4418,<=50K
17575,<=50K
18790,<=50K
36,<=50K
19804,<=50K
27985,<=50K
12377,<=50K
8566,<=50K
25087,>50K
29401,<=50K
14352,>50K
11537,<=50K
20790,<=50K
3721,<=50K
19347,<=50K
26020,>50K
505,<=50K
27575,<=50K
9261,<=50K
2427,>50K
17421,>50K
25161,<=50K
21206,<=50K
14444,>50K
20364,<=50K
13986,<=50K
11305,<=50K
13697,<=50K
11904,<=50K
29102,<=50K
22343,<=50K
14877,>50K
21049,<=50K
18203,<=50K
8055,<=50K
26969,<=50K
11627,<=50K
2037,>50K
19626,>50K
10931,>50K
11923,<=50K
29161,<=50K
26006,<=50K
25194,<=50K
2706,<=50K
12926,<=50K
13869,<=50K
30612,<=50K
23761,<=50K
5977,<=50K
14896,<=50K
25857,<=50K
3116,<=50K
26713,<=50K
21901,<=50K
6526,<=50K
16269,<=50K
11133,<=50K
15104,<=50K
2760,<=50K
977,>50K
24176,<=50K
4265,<=50K
27712,>50K
12270,<=50K
15017,>50K
22084,>50K
25591,<=50K
16186,>50K
22765,<=50K
21785,<=50K
7454,<=50K
6694,<=50K
27537,<=50K
18934,<=50K
3960,<=50K
22739,<=50K
5167,<=50K
23398,>50K
15913,>50K
27251,<=50K
21265,>50K
10181,>50K
6076,<=50K
3382,<=50K
30577,<=50K
20911,<=50K
20050,<=50K
27055,<=50K
24403,>50K
2292,<=50K
20863,<=50K
10397,>50K
4908,<=50K
10032,<=50K
23969,<=50K
4836,<=50K
14906,<=50K
18126,<=50K
29656,<=50K
7365,>50K
24392,>50K
19298,<=50K
27059,<=50K
24579,<=50K
28870,<=50K
23936,<=50K
21874,<=50K
26420,<=50K
24532,>50K
2378,<=50K
7930,<=50K
24794,<=50K
12117,<=50K
19468,<=50K
11635,<=50K
27453,<=50K
24436,>50K
18904,<=50K
9383,<=50K
3827,>50K
13487,<=50K
16356,<=50K
18156,<=50K
14829,<=50K
12076,>50K
26098,<=50K
9516,<=50K
7559,>50K
22881,<=50K
28108,<=50K
8801,<=50K
20251,<=50K
4353,<=50K
19772,<=50K
1258,<=50K
9190,>50K
6939,<=50K
17538,<=50K
21638,<=50K
23447,<=50K
8305,>50K
900,<=50K
923,<=50K
28003,>50K
2290,<=50K
3009,<=50K
13052,<=50K
21342,<=50K
20264,>50K
17523,<=50K
5909,<=50K
17686,>50K
6959,<=50K
22970,<=50K
12475,<=50K
5400,<=50K
28835,<=50K
22505,>50K
9920,>50K
29044,<=50K
9027,<=50K
4133,<=50K
17590,<=50K
22633,<=50K
15155,<=50K
4371,>50K
14857,<=50K
4643,>50K
25961,<=50K
25142,<=50K
9164,<=50K
2159,<=50K
9498,<=50K
15131,<=50K
15474,<=50K
21994,<=50K
9438,<=50K
747,>50K
29239,>50K
23109,>50K
13895,<=50K
11100,>50K
26348,<=50K
9807,>50K
14142,>50K
2848,<=50K
296,>50K
4449,>50K
1217,<=50K
1234,>50K
27484,>50K
29509,<=50K
14235,<=50K
5061,<=50K
30594,<=50K
30483,<=50K
30695,<=50K
8174,<=50K
20566,<=50K
3695,<=50K
29872,>50K
6063,<=50K
27514,<=50K
8412,<=50K
30388,<=50K
24484,<=50K
14653,<=50K
8087,<=50K
25841,<=50K
16014,>50K
10374,<=50K
22869,>50K
12567,<=50K
27826,<=50K
24083,<=50K
1349,>50K
26928,<=50K
27446,<=50K
19988,<=50K
719,<=50K
13645,<=50K
28146,<=50K
6854,<=50K
25766,<=50K
13809,<=50K
20329,<=50K
4126,>50K
19867,<=50K
857,>50K
5889,<=50K
6592,>50K
8611,<=50K
22545,<=50K
14331,<=50K
10989,<=50K
2458,<=50K
12987,>50K
23181,<=50K
23256,<=50K
9634,>50K
14139,>50K
2184,<=50K
8420,<=50K
12577,>50K
11855,<=50K
25770,>50K
29993,<=50K
14308,>50K
9919,>50K
17999,>50K
24815,<=50K
21712,>50K
16865,<=50K
7872,<=50K
2057,<=50K
4379,<=50K
1028,<=50K
3032,<=50K
8612,<=50K
4881,>50K
1172,<=50K
25649,<=50K
11764,<=50K
10678,<=50K
4874,<=50K
149,<=50K
2594,>50K
18216,<=50K
30081,<=50K
589,<=50K
28484,>50K
25272,<=50K
2030,<=50K
26223,<=50K
23307,>50K
3831,<=50K
23648,>50K
24247,<=50K
23165,<=50K
15071,<=50K
10001,<=50K
21552,<=50K
18373,>50K
8514,<=50K
4566,<=50K
15813,<=50K
19401,<=50K
4621,<=50K
20628,>50K
28972,<=50K
22110,<=50K
19550,<=50K
20183,<=50K
29883,<=50K
28035,<=50K
29211,>50K
16926,<=50K
16101,<=50K
28752,<=50K
21204,<=50K
12425,<=50K
22169,<=50K
21823,<=50K
16954,<=50K
6000,<=50K
3743,>50K
20811,<=50K
8565,<=50K
19005,>50K
13759,<=50K
8856,<=50K
25703,<=50K
26632,<=50K
12497,<=50K
29717,>50K
10602,<=50K
29837,<=50K
1180,<=50K
24318,>50K
25655,<=50K
14434,<=50K
15670,>50K
11798,>50K
27472,<=50K
17346,<=50K
10476,<=50K
11704,<=50K
18786,<=50K
18062,<=50K
2786,>50K
16650,>50K
22329,<=50K
216,<=50K
14182,<=50K
11510,<=50K
20269,>50K
1682,<=50K
19924,<=50K
30233,>50K
17313,<=50K
18213,<=50K
23313,<=50K
8189,<=50K
4425,<=50K
28234,<=50K
11373,<=50K
584,<=50K
11152,>50K
23432,<=50K
11743,<=50K
30164,>50K
1597,>50K
12594,>50K
64,<=50K
5970,<=50K
17683,<=50K
30014,<=50K
15151,>50K
9314,<=50K
17277,>50K
16246,<=50K
28250,<=50K
19689,<=50K
2751,<=50K
9793,<=50K
9679,<=50K
7069,>50K
18475,>50K
5721,<=50K
18342,<=50K
3740,<=50K
18058,>50K
28347,<=50K
28154,>50K
19218,<=50K
20726,<=50K
4247,<=50K
4450,<=50K
16440,<=50K
22469,<=50K
20706,>50K
10015,<=50K
5099,>50K
16604,<=50K
567,<=50K
4597,<=50K
9669,<=50K
29487,>50K
5745,<=50K
18693,<=50K
17384,<=50K
332,>50K
7083,>50K
5454,<=50K
18856,<=50K
16953,<=50K
23262,<=50K
19019,<=50K
5642,<=50K
5804,<=50K
28254,>50K
21700,<=50K
5250,<=50K
7223,>50K
2051,<=50K
17328,<=50K
29417,<=50K
4616,>50K
4110,<=50K
26913,<=50K
20301,>50K
11017,<=50K
12738,<=50K
8948,<=50K
20665,<=50K
7860,>50K
24728,>50K
2191,<=50K
29258,<=50K
10400,<=50K
6649,<=50K
22941,<=50K
8263,<=50K
1867,<=50K
26507,<=50K
20410,<=50K
21228,<=50K
17147,<=50K
1331,<=50K
15252,>50K
23052,<=50K
9851,<=50K
25375,>50K
11194,>50K
14234,<=50K
19189,>50K
26305,>50K
22490,>50K
24820,>50K
20880,<=50K
8471,<=50K
11502,>50K
30039,<=50K
25335,>50K
12552,<=50K
29269,<=50K
28506,<=50K
11051,>50K
26229,<=50K
27553,>50K
25302,<=50K
17737,<=50K
30395,<=50K
20703,<=50K
1059,<=50K
29728,<=50K
5565,<=50K
19245,<=50K
28360,>50K
17527,>50K
28304,<=50K
8893,>50K
13068,>50K
11934,<=50K
13034,<=50K
24080,<=50K
3213,>50K
10272,>50K
12042,<=50K
18353,<=50K
10819,<=50K
16517,<=50K
18526,>50K
21533,<=50K
546,<=50K
14430,<=50K
29688,>50K
3762,<=50K
15979,>50K
24457,>50K
23771,<=50K
13636,<=50K
15092,<=50K
15615,<=50K
14351,<=50K
13078,<=50K
10264,<=50K
3905,<=50K
28919,<=50K
25763,<=50K
114,<=50K
26403,<=50K
22002,>50K
11090,<=50K
7499,>50K
28294,>50K
5891,>50K
11461,>50K
7660,>50K
11470,<=50K
22252,<=50K
5510,<=50K
5492,<=50K
10902,<=50K
21702,<=50K
15705,<=50K
24072,<=50K
28802,<=50K
14149,<=50K
26358,<=50K
18038,<=50K
13900,>50K
5207,<=50K
11156,>50K
1350,<=50K
22403,>50K
9016,<=50K
18572,<=50K
20106,>50K
24258,<=50K
20238,<=50K
14110,<=50K
24954,<=50K
29055,>50K
23242,<=50K
22517,>50K
5263,<=50K
1537,>50K
2094,<=50K
20342,<=50K
17644,>50K
12603,<=50K
6903,<=50K
28309,<=50K
11246,<=50K
13837,<=50K
17810,>50K
30358,<=50K
28176,<=50K
12548,>50K
22606,>50K
3228,<=50K
30241,<=50K
14109,>50K
28077,<=50K
22884,<=50K
473,<=50K
19615,<=50K
365,<=50K
14867,<=50K
9468,<=50K
14513,>50K
13794,>50K
26405,<=50K
514,<=50K
28279,<=50K
20574,<=50K
2974,>50K
13007,<=50K
5278,<=50K
27791,<=50K
28080,<=50K
9361,>50K
17139,>50K
12952,<=50K
12149,<=50K
1637,<=50K
7201,<=50K
11242,<=50K
3646,<=50K
18318,<=50K
30041,<=50K
26515,<=50K
21906,<=50K
20613,<=50K
1526,<=50K
29193,<=50K
12849,<=50K
19440,>50K
21245,>50K
5442,<=50K
19382,>50K
1431,<=50K
9074,<=50K
22367,<=50K
14414,<=50K
27496,<=50K
18892,<=50K
23520,<=50K
13295,<=50K
14386,<=50K
22702,<=50K
4637,<=50K
4019,<=50K
6683,<=50K
13494,<=50K
27131,<=50K
28524,>50K
6346,<=50K
26265,<=50K
6061,<=50K
12490,<=50K
12309,>50K
13792,>50K
13483,>50K
17606,>50K
4427,>50K
10772,<=50K
5514,<=50K
24994,<=50K
15661,<=50K
8818,<=50K
21401,<=50K
9761,>50K
14047,<=50K
10765,<=50K
12352,>50K
18071,<=50K
26210,<=50K
21122,<=50K
9940,>50K
21480,<=50K
2075,>50K
15459,<=50K
29307,<=50K
9898,<=50K
24012,<=50K
8758,<=50K
7455,<=50K
480,<=50K
21436,<=50K
20030,>50K
7849,>50K
20206,<=50K
12949,<=50K
20426,<=50K
11110,<=50K
5671,<=50K
12070,<=50K
30379,>50K
13433,<=50K
5335,<=50K
13325,>50K
29188,<=50K
9179,<=50K
18224,<=50K
16342,<=50K
23660,<=50K
25711,<=50K
25447,<=50K
28941,<=50K
5706,<=50K
14487,<=50K
1907,>50K
25472,>50K
5960,<=50K
10654,<=50K
17816,<=50K
27356,<=50K
18960,>50K
13226,<=50K
20351,<=50K
18239,>50K
11219,>50K
9142,>50K
30459,<=50K
18853,<=50K
16317,<=50K
5193,>50K
27958,>50K
8755,>50K
26187,<=50K
18132,<=50K
13528,<=50K
3584,<=50K
795,>50K
2227,<=50K
28603,<=50K
494,<=50K
7006,>50K
14524,<=50K
13724,<=50K
13957,<=50K
27218,>50K
18981,<=50K
28807,<=50K
1271,<=50K
15972,<=50K
15467,<=50K
16309,<=50K
26725,>50K
12064,<=50K
19036,>50K
6981,<=50K
2103,<=50K
4084,<=50K
28508,<=50K
75,<=50K
28462,>50K
8614,<=50K
28005,<=50K
15866,<=50K
11544,<=50K
16146,<=50K
19584,<=50K
19578,<=50K
10136,>50K
3610,<=50K
24215,<=50K
3813,<=50K
27711,<=50K
25292,>50K
29858,<=50K
28155,<=50K
30592,<=50K
669,<=50K
23983,>50K
2390,<=50K
29167,<=50K
12098,>50K
29873,>50K
13481,<=50K
26397,<=50K
25357,<=50K
21438,>50K
18080,<=50K
18552,<=50K
25967,<=50K
25317,>50K
28164,<=50K
8530,<=50K
15573,<=50K
19857,>50K
24049,>50K
22487,<=50K
12384,<=50K
22016,<=50K
16583,<=50K
4599,<=50K
8643,<=50K
403,<=50K
4308,<=50K
18835,<=50K
21559,<=50K
28934,>50K
29905,>50K
15129,<=50K
29626,<=50K
21123,>50K
27062,<=50K
10657,<=50K
10090,>50K
7517,<=50K
29589,<=50K
12997,>50K
25220,<=50K
30231,<=50K
4212,<=50K
14941,<=50K
24433,>50K
25552,>50K
5358,<=50K
21017,>50K
30262,>50K
12639,<=50K
28415,<=50K
17318,<=50K
21576,>50K
27129,>50K
17592,<=50K
28730,<=50K
29247,<=50K
16204,>50K
25475,>50K
21861,<=50K
3316,>50K
