,income
18717,>50K
15931,<=50K
24636,<=50K
26365,<=50K
23553,<=50K
10295,<=50K
2053,<=50K
4892,<=50K
5912,>50K
7777,<=50K
30390,<=50K
4610,<=50K
17025,<=50K
30415,<=50K
19207,<=50K
14922,<=50K
9714,>50K
25144,<=50K
14155,>50K
23228,<=50K
28899,<=50K
3161,<=50K
15571,>50K
30264,<=50K
25988,<=50K
16841,>50K
849,<=50K
10744,>50K
19987,<=50K
13551,>50K
16567,<=50K
2040,>50K
261,>50K
21704,<=50K
10220,>50K
2285,<=50K
14252,>50K
12294,<=50K
2575,<=50K
3445,<=50K
30017,<=50K
15318,<=50K
12383,<=50K
16270,<=50K
8150,<=50K
4544,<=50K
22330,<=50K
2384,<=50K
24729,<=50K
7730,>50K
8406,<=50K
25356,<=50K
5994,<=50K
6501,<=50K
26184,<=50K
29969,<=50K
28222,>50K
20601,<=50K
11759,<=50K
16746,<=50K
21739,<=50K
23401,<=50K
1558,<=50K
17815,>50K
16549,<=50K
23011,>50K
19475,<=50K
29019,>50K
2361,<=50K
10874,<=50K
2068,>50K
25844,>50K
22184,<=50K
864,<=50K
30276,<=50K
8700,<=50K
24221,<=50K
25756,<=50K
29272,<=50K
9459,<=50K
9708,<=50K
1552,<=50K
1356,>50K
17792,<=50K
24970,<=50K
6870,<=50K
17801,<=50K
4652,>50K
73,<=50K
30255,<=50K
9613,<=50K
4705,<=50K
13210,>50K
29403,<=50K
12075,<=50K
26224,<=50K
16480,<=50K
2888,<=50K
19595,<=50K
6191,<=50K
22204,<=50K
25603,<=50K
17900,<=50K
24713,<=50K
4375,<=50K
24527,<=50K
2496,<=50K
19593,>50K
30389,>50K
8396,<=50K
15624,<=50K
11648,<=50K
5440,<=50K
8933,<=50K
22915,<=50K
6274,<=50K
14647,>50K
7997,<=50K
1149,<=50K
27814,<=50K
17984,<=50K
24338,<=50K
5901,<=50K
5861,<=50K
15555,>50K
11022,<=50K
7233,>50K
18706,<=50K
553,>50K
17489,<=50K
2770,<=50K
2322,<=50K
28224,<=50K
27292,<=50K
23240,<=50K
4830,<=50K
26527,<=50K
9678,<=50K
1200,<=50K
14515,<=50K
29476,>50K
20120,<=50K
14345,>50K
6022,<=50K
22901,<=50K
9327,<=50K
15060,<=50K
22230,<=50K
6827,>50K
7197,<=50K
29799,<=50K
8072,>50K
27308,<=50K
18940,<=50K
18251,<=50K
14600,<=50K
24859,<=50K
16305,<=50K
19825,<=50K
11820,<=50K
4061,<=50K
10717,<=50K
14459,<=50K
22527,<=50K
2873,<=50K
5643,<=50K
5153,<=50K
10711,<=50K
12308,<=50K
30676,>50K
13846,<=50K
15709,<=50K
12437,>50K
7482,<=50K
4444,<=50K
1417,<=50K
14529,<=50K
10385,<=50K
463,<=50K
11721,>50K
955,<=50K
27172,<=50K
28697,<=50K
30561,<=50K
16750,<=50K
11741,<=50K
4707,<=50K
29955,>50K
23719,<=50K
27811,<=50K
8218,<=50K
9875,<=50K
7592,<=50K
19456,<=50K
639,<=50K
5847,<=50K
2203,<=50K
5307,<=50K
1152,<=50K
13042,<=50K
22388,<=50K
8730,<=50K
10864,<=50K
14009,<=50K
21619,>50K
20998,<=50K
7704,<=50K
21219,<=50K
8122,>50K
2518,<=50K
12957,<=50K
4013,<=50K
23406,<=50K
22269,<=50K
28172,<=50K
3541,<=50K
15398,<=50K
20166,<=50K
12142,<=50K
7903,<=50K
12381,<=50K
20768,<=50K
18577,<=50K
7287,<=50K
2047,<=50K
20864,<=50K
27237,<=50K
17754,<=50K
2694,<=50K
20671,>50K
3496,>50K
30419,<=50K
840,<=50K
22103,<=50K
21413,<=50K
696,<=50K
20344,<=50K
312,<=50K
6728,<=50K
13055,<=50K
7119,<=50K
7203,<=50K
6840,<=50K
0,<=50K
23653,>50K
30066,>50K
9311,<=50K
4674,<=50K
10563,<=50K
20958,>50K
15263,>50K
17432,<=50K
25748,<=50K
2395,>50K
9064,<=50K
23066,<=50K
8391,>50K
30631,<=50K
21465,<=50K
23092,>50K
11042,<=50K
10487,<=50K
6377,<=50K
28126,<=50K
26566,<=50K
28485,<=50K
4432,>50K
9103,>50K
20324,<=50K
12748,>50K
11879,<=50K
29560,<=50K
3068,<=50K
26217,>50K
391,<=50K
913,<=50K
9015,<=50K
1461,<=50K
10882,<=50K
19262,<=50K
28747,<=50K
12502,<=50K
21640,<=50K
27944,<=50K
10545,>50K
17525,<=50K
23115,<=50K
17078,>50K
14385,<=50K
27162,<=50K
3023,<=50K
19204,<=50K
13992,<=50K
15433,<=50K
30191,>50K
25280,<=50K
2272,<=50K
16606,<=50K
25299,<=50K
15001,<=50K
7758,>50K
6699,>50K
25854,<=50K
20981,<=50K
29564,<=50K
2930,<=50K
5531,>50K
5504,>50K
24097,<=50K
26796,<=50K
242,<=50K
12578,<=50K
6040,<=50K
5309,<=50K
14783,>50K
27820,<=50K
12658,<=50K
1129,>50K
7958,<=50K
8393,<=50K
27653,<=50K
24393,<=50K
17476,<=50K
8527,<=50K
22913,<=50K
79,<=50K
13061,>50K
22374,<=50K
20821,<=50K
24783,<=50K
11608,<=50K
17699,<=50K
14826,<=50K
25660,<=50K
14820,>50K
8314,<=50K
25200,<=50K
6913,<=50K
19575,<=50K
17747,<=50K
4416,<=50K
3559,<=50K
30178,>50K
7955,<=50K
24167,<=50K
25742,<=50K
25865,<=50K
14124,<=50K
10352,<=50K
88,<=50K
25590,<=50K
16603,<=50K
11830,>50K
28138,<=50K
20740,<=50K
9455,<=50K
17305,<=50K
28409,<=50K
19659,>50K
28066,<=50K
26443,<=50K
21331,<=50K
19206,>50K
9501,<=50K
18588,<=50K
30519,<=50K
19002,>50K
14089,<=50K
25899,<=50K
20451,<=50K
17247,<=50K
6917,<=50K
29176,>50K
3471,<=50K
19547,<=50K
18003,<=50K
20279,<=50K
8349,<=50K
17836,<=50K
23544,<=50K
17549,<=50K
16280,<=50K
23075,<=50K
24265,>50K
21249,<=50K
24055,<=50K
1881,<=50K
29146,<=50K
4551,>50K
13363,<=50K
26660,<=50K
16870,<=50K
20076,<=50K
27067,>50K
28067,<=50K
13184,<=50K
11378,>50K
20281,<=50K
10111,>50K
14007,<=50K
20484,<=50K
1673,>50K
29040,<=50K
17205,<=50K
30139,<=50K
24655,>50K
18608,<=50K
13189,<=50K
24989,<=50K
19896,<=50K
11514,>50K
23106,<=50K
17087,>50K
29066,>50K
21161,<=50K
14979,<=50K
17374,<=50K
6347,<=50K
13678,<=50K
27278,<=50K
15955,>50K
10491,<=50K
25234,<=50K
21303,<=50K
8928,>50K
22763,<=50K
1707,<=50K
25150,>50K
4075,<=50K
28252,<=50K
22012,<=50K
25611,<=50K
18656,>50K
22325,<=50K
14972,<=50K
16596,<=50K
3991,<=50K
8401,<=50K
945,>50K
18218,<=50K
3475,<=50K
17542,<=50K
23886,>50K
21585,>50K
14527,<=50K
2755,<=50K
25347,<=50K
20865,<=50K
29608,<=50K
2471,<=50K
23039,<=50K
9206,<=50K
27603,<=50K
9397,<=50K
5316,>50K
21131,<=50K
8627,<=50K
11354,<=50K
23941,<=50K
23687,<=50K
11553,<=50K
11719,>50K
7442,<=50K
3507,<=50K
26140,<=50K
12539,>50K
10237,<=50K
1691,<=50K
16308,<=50K
14620,>50K
24462,<=50K
11884,>50K
5102,<=50K
18262,<=50K
9113,>50K
20385,<=50K
4812,<=50K
27248,>50K
12584,<=50K
15840,>50K
6631,<=50K
25013,>50K
20102,<=50K
16024,<=50K
21174,<=50K
29923,<=50K
8684,<=50K
6625,<=50K
12546,<=50K
13399,<=50K
25586,<=50K
13180,<=50K
10075,<=50K
20419,<=50K
17298,<=50K
27878,<=50K
552,>50K
17181,<=50K
17024,<=50K
29650,>50K
395,<=50K
3742,>50K
15144,>50K
11142,>50K
21041,<=50K
17273,>50K
18810,<=50K
23673,<=50K
6173,<=50K
9000,<=50K
22352,>50K
12604,>50K
364,<=50K
30190,<=50K
27684,<=50K
24271,>50K
2546,>50K
20060,>50K
1617,<=50K
20953,<=50K
20895,<=50K
20806,<=50K
3054,>50K
10062,<=50K
30640,>50K
25646,<=50K
29300,<=50K
18362,<=50K
30221,<=50K
27236,<=50K
17812,<=50K
21723,<=50K
13580,<=50K
381,<=50K
15684,>50K
29826,<=50K
25018,<=50K
8456,>50K
6793,<=50K
4246,>50K
4864,>50K
18870,>50K
9914,>50K
27922,<=50K
3454,<=50K
20678,<=50K
29539,>50K
28587,>50K
21036,<=50K
22449,>50K
26549,<=50K
15991,<=50K
18893,<=50K
14172,<=50K
14030,<=50K
11231,<=50K
14502,>50K
9876,<=50K
18340,<=50K
2813,<=50K
27749,<=50K
13471,>50K
20460,<=50K
4843,>50K
26277,<=50K
8641,>50K
3849,<=50K
13541,<=50K
12583,<=50K
23320,<=50K
25460,<=50K
5784,<=50K
27354,<=50K
27812,>50K
11911,<=50K
9556,<=50K
16010,>50K
18486,>50K
12143,<=50K
20288,<=50K
20940,<=50K
944,<=50K
297,<=50K
5417,>50K
24118,<=50K
20079,>50K
26220,<=50K
29708,<=50K
26986,<=50K
502,<=50K
3993,<=50K
20336,>50K
13818,<=50K
18319,<=50K
27606,<=50K
30332,<=50K
21417,<=50K
9078,<=50K
24028,<=50K
30521,<=50K
21248,>50K
16039,>50K
27777,>50K
13575,<=50K
28112,>50K
9897,>50K
23504,<=50K
12821,<=50K
17781,<=50K
401,<=50K
16542,<=50K
5597,>50K
18334,<=50K
4232,<=50K
4412,<=50K
4524,<=50K
25640,>50K
1849,<=50K
6039,<=50K
1485,<=50K
27466,<=50K
15141,<=50K
754,>50K
6243,<=50K
19908,<=50K
20221,>50K
18905,>50K
17189,<=50K
23389,>50K
24366,>50K
375,<=50K
9784,<=50K
8469,>50K
13404,>50K
16533,<=50K
24708,>50K
30414,<=50K
16168,>50K
3962,<=50K
11389,>50K
29014,<=50K
15968,<=50K
12861,<=50K
26613,<=50K
23955,<=50K
19314,>50K
22380,<=50K
8630,<=50K
13713,<=50K
7164,<=50K
16822,<=50K
21841,<=50K
132,<=50K
13138,<=50K
2996,>50K
15217,<=50K
26936,<=50K
11891,<=50K
13835,>50K
20592,<=50K
6045,>50K
21261,<=50K
23271,<=50K
26269,<=50K
26885,<=50K
16707,<=50K
6426,<=50K
21601,<=50K
30693,>50K
17153,<=50K
13415,<=50K
12969,<=50K
28384,<=50K
29610,<=50K
27071,<=50K
17300,>50K
6601,<=50K
14624,<=50K
9237,<=50K
14735,>50K
15965,>50K
10797,>50K
14795,<=50K
10384,<=50K
1021,>50K
10849,<=50K
2211,>50K
30504,<=50K
5679,>50K
22555,>50K
12618,<=50K
5980,<=50K
19583,<=50K
11563,<=50K
6741,<=50K
18518,<=50K
25332,<=50K
15216,<=50K
26328,<=50K
24019,<=50K
25258,<=50K
24900,<=50K
2313,>50K
19287,<=50K
13175,<=50K
852,<=50K
21268,<=50K
16400,>50K
8499,<=50K
23451,<=50K
30097,<=50K
3603,<=50K
23180,<=50K
22238,<=50K
26763,<=50K
30532,>50K
9065,<=50K
7766,>50K
4804,>50K
27403,>50K
15577,<=50K
19395,>50K
3472,>50K
6086,>50K
17150,<=50K
30274,<=50K
5874,>50K
14048,>50K
16749,>50K
29406,<=50K
457,<=50K
12853,<=50K
22483,<=50K
6188,<=50K
5419,>50K
27610,>50K
7318,<=50K
5304,>50K
26500,<=50K
23514,<=50K
17249,>50K
459,>50K
5244,<=50K
25761,<=50K
25395,<=50K
21029,>50K
22554,>50K
17512,<=50K
12009,<=50K
15381,<=50K
20097,<=50K
22322,>50K
7835,<=50K
24431,>50K
13101,>50K
427,>50K
23875,<=50K
30385,<=50K
8500,<=50K
11115,>50K
1043,<=50K
3699,<=50K
18364,>50K
4529,<=50K
27085,<=50K
19933,<=50K
9241,>50K
20602,<=50K
13714,>50K
23154,<=50K
10691,<=50K
14704,<=50K
26205,<=50K
7933,<=50K
16447,<=50K
1348,<=50K
10814,<=50K
24932,<=50K
9094,<=50K
30505,<=50K
24052,<=50K
535,<=50K
18895,<=50K
18079,>50K
16409,<=50K
6590,<=50K
2338,<=50K
4403,<=50K
6593,<=50K
4086,>50K
7364,>50K
25762,<=50K
3967,<=50K
19678,<=50K
11508,<=50K
4715,<=50K
5480,<=50K
11697,<=50K
10571,<=50K
24451,>50K
6375,<=50K
9195,<=50K
25571,<=50K
29559,<=50K
26678,>50K
7945,<=50K
18894,<=50K
29121,<=50K
778,<=50K
9476,<=50K
28658,<=50K
17746,<=50K
1002,<=50K
18050,<=50K
19852,>50K
20816,<=50K
9506,<=50K
28478,<=50K
7820,<=50K
3755,<=50K
17849,<=50K
426,>50K
28861,>50K
2374,>50K
20263,>50K
21844,<=50K
25026,<=50K
4988,>50K
15485,<=50K
20884,<=50K
25960,<=50K
23707,>50K
12194,<=50K
17880,<=50K
1786,>50K
21068,<=50K
23197,<=50K
27697,<=50K
22792,<=50K
14557,<=50K
4392,<=50K
14769,<=50K
26997,<=50K
27393,<=50K
17035,<=50K
5173,<=50K
8300,>50K
7836,<=50K
1486,<=50K
2432,>50K
6187,<=50K
185,<=50K
22698,>50K
19628,<=50K
13408,<=50K
10533,>50K
29524,<=50K
30225,<=50K
10885,<=50K
9353,<=50K
3296,<=50K
29793,<=50K
20945,<=50K
8891,<=50K
594,<=50K
24810,<=50K
6114,>50K
20780,>50K
5563,>50K
23618,>50K
20735,<=50K
18849,<=50K
14037,>50K
8416,<=50K
29572,<=50K
24747,<=50K
2200,<=50K
8319,<=50K
11125,<=50K
10268,<=50K
25804,<=50K
5462,>50K
6439,<=50K
17337,<=50K
27962,>50K
6627,<=50K
29970,>50K
11350,<=50K
4537,<=50K
2494,>50K
10089,<=50K
13521,<=50K
28489,<=50K
11417,<=50K
24346,>50K
5715,<=50K
24933,<=50K
15348,<=50K
16987,<=50K
17520,<=50K
8848,<=50K
26372,>50K
9344,<=50K
3380,>50K
19582,<=50K
22661,>50K
11594,>50K
26009,<=50K
22026,<=50K
30357,>50K
1076,<=50K
13925,<=50K
13410,<=50K
30392,<=50K
188,>50K
5258,>50K
25663,<=50K
1107,<=50K
8637,<=50K
11050,<=50K
11368,<=50K
28967,>50K
1608,>50K
8904,<=50K
28504,>50K
18295,<=50K
11394,<=50K
6821,<=50K
8502,<=50K
24505,>50K
4604,<=50K
22144,<=50K
24482,<=50K
15878,>50K
21284,<=50K
28500,<=50K
12201,<=50K
20823,<=50K
13144,<=50K
9643,<=50K
8619,<=50K
29304,<=50K
4226,<=50K
4185,<=50K
20268,<=50K
15113,<=50K
17902,<=50K
2709,<=50K
6756,>50K
25554,>50K
20161,<=50K
21349,<=50K
2380,<=50K
28544,<=50K
22854,<=50K
2910,<=50K
16251,<=50K
14408,>50K
14177,<=50K
28085,<=50K
27099,<=50K
10850,>50K
15117,>50K
15504,<=50K
26731,>50K
27247,>50K
880,<=50K
9483,<=50K
18750,<=50K
11308,<=50K
21949,>50K
153,<=50K
19643,>50K
428,>50K
26736,<=50K
27185,>50K
21938,>50K
28965,<=50K
19605,<=50K
25972,<=50K
13862,<=50K
13126,>50K
1036,<=50K
18812,<=50K
22303,<=50K
26536,<=50K
1571,<=50K
23464,<=50K
16111,>50K
16477,<=50K
1266,<=50K
8913,<=50K
13810,<=50K
6301,<=50K
28595,<=50K
28330,>50K
8220,<=50K
28346,<=50K
24057,<=50K
3235,<=50K
28512,<=50K
21405,<=50K
1931,<=50K
3820,<=50K
18139,<=50K
18053,<=50K
3381,<=50K
19367,<=50K
26130,>50K
9662,<=50K
19397,<=50K
571,<=50K
141,<=50K
18936,<=50K
20469,<=50K
13474,>50K
25095,>50K
20647,>50K
7343,<=50K
13913,<=50K
17086,<=50K
8476,<=50K
4586,<=50K
12506,<=50K
20854,<=50K
25963,<=50K
12806,<=50K
22113,<=50K
13127,>50K
6129,<=50K
4315,>50K
23606,<=50K
26165,<=50K
15280,<=50K
7381,<=50K
11584,>50K
13630,<=50K
6569,>50K
27084,<=50K
21834,<=50K
17278,<=50K
14435,<=50K
17625,<=50K
3601,>50K
16055,>50K
13353,<=50K
14500,<=50K
24684,<=50K
7483,<=50K
17474,<=50K
7919,<=50K
18889,>50K
19894,<=50K
3384,<=50K
28723,<=50K
22216,<=50K
146,<=50K
25164,<=50K
18138,<=50K
13786,>50K
25758,<=50K
12697,<=50K
6204,<=50K
25526,>50K
19953,<=50K
28394,<=50K
8019,>50K
29719,<=50K
30476,<=50K
9799,>50K
243,<=50K
34,<=50K
14267,<=50K
17698,<=50K
16846,<=50K
28207,<=50K
21605,<=50K
25127,>50K
562,<=50K
12394,<=50K
14303,>50K
28017,<=50K
19038,<=50K
21970,<=50K
12528,<=50K
27471,<=50K
4216,<=50K
6432,<=50K
4695,>50K
4471,<=50K
14819,<=50K
27435,<=50K
8715,>50K
16843,<=50K
6506,<=50K
2044,>50K
18151,<=50K
14749,<=50K
29484,<=50K
3281,<=50K
7683,<=50K
16364,>50K
27731,<=50K
11748,<=50K
4870,<=50K
18255,<=50K
26001,<=50K
23850,<=50K
28877,<=50K
30428,<=50K
20902,>50K
4225,<=50K
20233,<=50K
15304,<=50K
17772,<=50K
19377,<=50K
29971,>50K
27676,<=50K
8318,<=50K
25729,>50K
21550,<=50K
17867,<=50K
26072,<=50K
4767,<=50K
15164,<=50K
415,<=50K
17959,>50K
16668,<=50K
1676,<=50K
9996,<=50K
7659,>50K
18238,<=50K
21719,<=50K
22290,>50K
8873,<=50K
1066,>50K
885,<=50K
10955,<=50K
19660,<=50K
19166,>50K
12459,<=50K
2569,<=50K
24919,>50K
19411,>50K
30429,>50K
18018,<=50K
12074,<=50K
25185,<=50K
21924,<=50K
1891,<=50K
19450,<=50K
9289,>50K
9066,<=50K
21352,<=50K
5525,<=50K
2551,<=50K
16692,<=50K
23862,<=50K
14262,<=50K
24316,<=50K
4934,<=50K
15822,<=50K
3697,<=50K
13452,<=50K
13456,>50K
1824,>50K
7171,<=50K
960,<=50K
12737,>50K
19997,>50K
30413,>50K
10818,<=50K
19618,<=50K
12210,<=50K
21514,>50K
22267,<=50K
6305,<=50K
6248,<=50K
26648,<=50K
12852,>50K
10355,>50K
4682,>50K
20781,<=50K
10429,>50K
6788,<=50K
12746,<=50K
5615,<=50K
23656,<=50K
19979,<=50K
12535,>50K
12897,<=50K
19098,<=50K
28496,<=50K
10675,>50K
16664,<=50K
1806,<=50K
16500,>50K
17126,>50K
29573,<=50K
6321,<=50K
16163,>50K
27960,<=50K
11334,<=50K
11980,<=50K
27105,<=50K
24891,<=50K
151,<=50K
14743,>50K
6916,>50K
9582,<=50K
23889,<=50K
24843,<=50K
25481,<=50K
12985,<=50K
2504,<=50K
28721,<=50K
1934,<=50K
20948,>50K
11414,<=50K
11208,<=50K
5859,<=50K
26218,<=50K
6748,<=50K
14915,>50K
12735,<=50K
28129,<=50K
23799,<=50K
21963,<=50K
15385,>50K
3635,<=50K
11912,<=50K
18452,>50K
26481,>50K
781,<=50K
11872,<=50K
11320,>50K
27945,>50K
5290,>50K
22875,<=50K
7692,<=50K
24324,<=50K
23168,<=50K
14773,>50K
4602,>50K
304,<=50K
27078,>50K
18329,>50K
3214,<=50K
10348,<=50K
28256,<=50K
26744,<=50K
23807,<=50K
15136,<=50K
13722,<=50K
28472,<=50K
30125,<=50K
16231,>50K
25994,<=50K
26715,>50K
4905,<=50K
4728,<=50K
29296,<=50K
601,<=50K
21141,<=50K
26574,<=50K
15973,<=50K
4846,<=50K
28690,>50K
15923,<=50K
20890,<=50K
1783,<=50K
24587,<=50K
22064,>50K
10401,<=50K
6614,<=50K
22141,<=50K
19699,<=50K
7934,<=50K
14683,<=50K
1945,>50K
3442,<=50K
29175,<=50K
3063,<=50K
7481,<=50K
1418,>50K
18323,<=50K
11280,<=50K
9011,<=50K
30407,<=50K
21501,<=50K
29925,<=50K
22810,<=50K
20142,<=50K
7633,<=50K
24931,>50K
30261,<=50K
13980,>50K
4213,<=50K
20923,<=50K
14476,>50K
8238,<=50K
2601,<=50K
20952,>50K
17288,>50K
18011,<=50K
22761,<=50K
5792,>50K
10199,>50K
21369,>50K
23744,<=50K
18667,>50K
15006,<=50K
25754,<=50K
1479,<=50K
12102,<=50K
18725,<=50K
16296,<=50K
3832,<=50K
25306,<=50K
27519,>50K
26132,<=50K
5385,>50K
8863,>50K
2153,<=50K
6294,<=50K
4659,<=50K
24685,<=50K
12996,>50K
14836,>50K
26876,<=50K
23795,<=50K
23848,>50K
22648,<=50K
1158,<=50K
3836,<=50K
21897,<=50K
6435,<=50K
18308,<=50K
688,<=50K
10058,<=50K
3323,<=50K
22287,<=50K
6239,<=50K
10005,>50K
24776,<=50K
10234,<=50K
9744,<=50K
7563,<=50K
660,<=50K
3546,>50K
9681,<=50K
29274,<=50K
9454,<=50K
22632,<=50K
21373,<=50K
333,<=50K
26387,<=50K
20418,<=50K
7475,<=50K
21944,<=50K
14080,<=50K
29921,<=50K
6290,<=50K
461,<=50K
11740,<=50K
22784,<=50K
3537,>50K
20430,<=50K
14539,<=50K
25559,<=50K
3047,>50K
6525,<=50K
17640,<=50K
7227,<=50K
27687,<=50K
13593,<=50K
12900,<=50K
2217,>50K
292,>50K
28361,<=50K
29091,<=50K
21589,<=50K
26341,<=50K
30156,<=50K
26204,<=50K
10505,<=50K
20007,>50K
4952,<=50K
14847,>50K
16621,<=50K
7876,<=50K
8597,<=50K
28179,>50K
18760,<=50K
21567,<=50K
22773,<=50K
17863,<=50K
27727,<=50K
11574,<=50K
22196,<=50K
17438,<=50K
9944,<=50K
1117,<=50K
14379,<=50K
5256,<=50K
9126,<=50K
3492,<=50K
4445,>50K
11113,<=50K
28878,>50K
24473,<=50K
22681,>50K
28739,<=50K
30435,>50K
5288,<=50K
16244,<=50K
30509,>50K
3168,<=50K
29381,<=50K
15461,<=50K
3338,<=50K
6430,<=50K
26767,>50K
9873,<=50K
2780,>50K
26735,>50K
5359,<=50K
200,>50K
23157,>50K
21383,<=50K
9275,<=50K
25734,<=50K
28365,<=50K
20928,<=50K
12196,<=50K
7793,>50K
4002,<=50K
2286,<=50K
28920,<=50K
3533,>50K
11190,<=50K
26386,<=50K
20866,<=50K
4059,<=50K
25097,<=50K
14512,<=50K
11259,>50K
6999,<=50K
6596,<=50K
27295,<=50K
19174,<=50K
2168,>50K
10201,<=50K
24204,<=50K
28219,<=50K
17726,<=50K
25664,<=50K
8799,<=50K
26940,<=50K
11984,>50K
1519,<=50K
29557,>50K
7687,<=50K
29678,>50K
19437,<=50K
24895,<=50K
7598,<=50K
21458,<=50K
20966,<=50K
20644,>50K
21884,<=50K
14635,<=50K
14053,<=50K
19697,<=50K
475,<=50K
23390,>50K
11479,<=50K
22069,<=50K
10501,<=50K
3336,>50K
23434,<=50K
17874,<=50K
26440,<=50K
23282,<=50K
23199,>50K
14158,<=50K
8679,>50K
11178,<=50K
14439,<=50K
22035,<=50K
15560,<=50K
17574,>50K
20454,>50K
10281,>50K
3841,>50K
10853,<=50K
21817,<=50K
8344,<=50K
4267,<=50K
29348,>50K
26206,<=50K
12938,<=50K
617,>50K
6170,<=50K
199,<=50K
7060,<=50K
7847,<=50K
4408,<=50K
14762,<=50K
16363,>50K
30581,<=50K
22910,<=50K
11048,>50K
3348,>50K
24580,<=50K
5328,<=50K
4358,<=50K
29565,<=50K
5816,>50K
22770,<=50K
30140,<=50K
3973,<=50K
18214,<=50K
28339,>50K
3398,<=50K
3013,>50K
21848,<=50K
22029,>50K
30109,<=50K
8573,<=50K
26458,<=50K
24821,<=50K
16164,<=50K
25275,<=50K
22372,<=50K
5398,>50K
255,>50K
28456,>50K
20197,>50K
4614,>50K
19588,<=50K
3504,<=50K
20793,>50K
16553,>50K
21603,<=50K
24576,<=50K
20421,<=50K
8437,<=50K
27800,<=50K
27175,>50K
7858,<=50K
8662,<=50K
30601,<=50K
22642,>50K
30715,<=50K
14998,<=50K
1612,>50K
609,<=50K
8520,<=50K
3779,<=50K
10995,>50K
15224,<=50K
3261,<=50K
23433,<=50K
27656,<=50K
24832,<=50K
20929,<=50K
6468,<=50K
3308,<=50K
6417,<=50K
15896,<=50K
26,<=50K
6644,<=50K
17014,<=50K
28113,>50K
6700,<=50K
3798,<=50K
5098,<=50K
7826,>50K
24734,<=50K
14669,<=50K
24223,<=50K
1520,<=50K
18288,<=50K
15493,<=50K
23737,<=50K
15137,>50K
22956,<=50K
30545,<=50K
27499,<=50K
7624,<=50K
8069,<=50K
18092,<=50K
18328,>50K
6163,<=50K
6744,<=50K
4984,<=50K
10425,<=50K
8963,<=50K
13349,<=50K
7436,<=50K
11843,<=50K
10976,<=50K
8454,<=50K
863,<=50K
30650,<=50K
13749,>50K
24236,<=50K
8652,>50K
3732,<=50K
8602,<=50K
20576,<=50K
23223,>50K
7198,<=50K
13460,<=50K
25910,>50K
20207,<=50K
24241,<=50K
23682,<=50K
21475,<=50K
13571,<=50K
14085,>50K
2983,>50K
25401,<=50K
8767,<=50K
22451,<=50K
4598,>50K
16944,<=50K
20277,<=50K
9602,>50K
27780,>50K
16658,<=50K
166,<=50K
29575,<=50K
17115,>50K
19956,<=50K
1901,<=50K
5911,>50K
14970,<=50K
30610,<=50K
24353,<=50K
16416,<=50K
28691,<=50K
23691,>50K
17218,>50K
17738,<=50K
11618,<=50K
6418,>50K
30135,<=50K
1573,<=50K
15179,<=50K
14811,<=50K
3411,<=50K
27523,<=50K
4356,<=50K
3312,>50K
23095,<=50K
28188,<=50K
25218,<=50K
16908,<=50K
23658,>50K
19746,<=50K
6893,<=50K
30527,<=50K
14556,<=50K
29405,<=50K
7435,<=50K
26100,<=50K
26479,<=50K
20870,>50K
27038,<=50K
27730,<=50K
7822,<=50K
13547,<=50K
13009,<=50K
28646,<=50K
21602,<=50K
20698,<=50K
5817,<=50K
7512,>50K
1861,>50K
30427,<=50K
23449,<=50K
23485,<=50K
17528,<=50K
5957,>50K
17301,<=50K
27111,<=50K
30213,>50K
11511,<=50K
13260,<=50K
10689,>50K
3245,>50K
4925,<=50K
12643,<=50K
4517,<=50K
28684,<=50K
27011,<=50K
2655,<=50K
25790,>50K
837,>50K
1383,<=50K
29114,<=50K
7646,<=50K
22019,<=50K
29173,>50K
25638,<=50K
5275,<=50K
29787,>50K
14919,>50K
14679,<=50K
21555,<=50K
7753,<=50K
20585,<=50K
20567,<=50K
7964,>50K
9584,>50K
15606,<=50K
27988,<=50K
1276,<=50K
13413,<=50K
15430,>50K
7962,<=50K
9266,<=50K
25617,<=50K
9640,<=50K
19527,<=50K
11348,<=50K
26890,<=50K
17665,<=50K
9809,<=50K
18134,<=50K
14688,<=50K
1801,<=50K
11145,<=50K
20869,<=50K
826,>50K
7787,<=50K
25745,<=50K
10077,<=50K
14147,<=50K
5845,<=50K
25417,<=50K
3725,<=50K
4068,<=50K
19962,<=50K
8293,>50K
11540,<=50K
24396,>50K
14371,<=50K
23248,<=50K
26948,>50K
6350,>50K
21031,<=50K
28295,>50K
26872,<=50K
2011,<=50K
14225,<=50K
13587,<=50K
6542,<=50K
26671,<=50K
2592,<=50K
29228,<=50K
19356,<=50K
21191,<=50K
17347,<=50K
20643,>50K
30387,<=50K
23826,<=50K
20131,<=50K
5763,<=50K
2245,<=50K
17462,<=50K
14509,<=50K
3204,<=50K
8674,<=50K
24133,<=50K
12959,<=50K
27675,<=50K
1355,>50K
26653,<=50K
3530,<=50K
14573,<=50K
2898,<=50K
19755,>50K
28416,>50K
23232,<=50K
26401,>50K
23241,<=50K
23729,<=50K
7827,<=50K
26346,<=50K
7105,>50K
22347,<=50K
17344,>50K
20860,<=50K
6599,<=50K
7620,<=50K
5252,<=50K
7851,<=50K
19095,<=50K
1797,<=50K
22669,<=50K
25465,>50K
1821,<=50K
29731,<=50K
26199,<=50K
2889,<=50K
14856,<=50K
9565,<=50K
25468,<=50K
